split,file,participant,task,start_time,end_time,true_label_id,pred_label_id,true_label_name,pred_label_name,correct,confidence,entropy,prob_00_BHO,prob_01_BPC,prob_02_CG,prob_03_CS,prob_04_FO,prob_05_HBNS,prob_06_HBPP,prob_07_HBPS,prob_08_HCP,prob_09_HCS,prob_10_HEC,prob_11_HGOT,prob_12_HHO,prob_13_HNS,prob_14_HPCS,prob_15_HPH,prob_16_HPP,prob_17_HPS,prob_18_HPT,prob_19_HSA,prob_20_RBNS,prob_21_RBPP,prob_22_RBPS,prob_23_RCG,prob_24_RCS,prob_25_RHO,prob_26_RNS,prob_27_RPH,prob_28_RPP,prob_29_RPS,prob_30_RPT,prob_31_RSA,prob_32_STP,prob_33_THP
test,p60-CAM_AV-BIAH_BS-RPP-0_1.5977958461538462.mp4,p60,BIAH_BS,0.0,1.5977958461538462,28,28,RPP,RPP,1,0.9892954230308533,0.07472102344036102,0.00015842942,0.00044082,1.8671377e-06,6.866765e-09,6.993101e-08,1.5361578e-05,1.564324e-05,2.9765552e-06,4.877399e-07,2.487503e-06,4.7169276e-08,9.3529325e-06,1.8286663e-08,0.0002975097,2.995426e-08,4.306427e-06,0.0014566774,1.0357374e-05,5.528119e-07,2.7713263e-06,1.7439748e-05,0.0059497366,5.370773e-06,9.467144e-06,0.00010698424,5.2242807e-08,0.001817676,7.4206414e-06,0.9892954,0.00020992494,0.0001598829,6.719407e-07,3.4730688e-10,2.1894503e-07
test,p60-CAM_AV-BIAH_BS-HPP-1.6325305384615387_3.612408.mp4,p60,BIAH_BS,1.6325305384615387,3.612408,16,16,HPP,HPP,1,0.9474592208862305,0.25061845779418945,1.16923475e-05,2.8285162e-05,1.259842e-06,2.6450584e-08,6.637464e-07,6.492673e-05,0.000111356836,3.4401705e-06,1.8899054e-06,3.855004e-07,9.798031e-08,3.1321066e-05,4.1176396e-08,0.0014112213,1.0934714e-09,7.5952044e-06,0.9474592,7.406689e-05,9.2372915e-07,1.01577025e-05,9.962347e-06,0.00017087329,2.894477e-07,1.0531239e-05,6.5539225e-06,3.2422445e-09,0.03096111,1.1116414e-06,0.019587694,3.8975622e-06,2.8584536e-05,2.0372259e-07,4.917469e-10,5.3719845e-07
test,p60-CAM_AV-BIAH_BS-HNS-3.647142692307692_5.175469153846154.mp4,p60,BIAH_BS,3.647142692307692,5.175469153846154,13,13,HNS,HNS,1,0.9499906897544861,0.2328329235315323,2.6051222e-05,0.00012673011,2.4669214e-06,7.9489143e-07,2.575151e-06,0.0007386003,9.536442e-05,4.5901165e-06,6.2174913e-06,2.0016334e-06,1.05702775e-07,0.00030272288,1.6540925e-08,0.9499907,1.3855187e-09,4.056404e-06,0.039815444,6.448951e-05,1.875872e-06,2.0382344e-05,6.9801013e-06,1.40423e-05,2.8060022e-06,4.0510454e-06,5.8890228e-06,1.8367433e-09,0.008039935,1.0103694e-07,0.0006953701,2.2828904e-07,1.7447781e-05,9.5313493e-07,8.793151e-09,6.8738113e-06
test,p60-CAM_AV-BIAH_BS-RPP-5.2102038461538465_7.085877230769231.mp4,p60,BIAH_BS,5.210203846153847,7.085877230769231,28,26,RPP,RNS,0,0.7362160086631775,0.8974793553352356,8.758043e-05,0.0004609198,1.9205414e-05,6.4744995e-07,3.560082e-06,0.008627338,0.00017008166,5.320948e-06,2.5879077e-05,5.8824094e-06,4.063363e-07,0.00016405851,1.7940636e-07,0.120605916,3.4443094e-08,3.0414732e-05,0.07897922,8.2675724e-05,2.6159657e-06,2.1672387e-05,0.0002100244,0.00048200722,8.997414e-06,3.697149e-05,7.351193e-05,6.8158386e-08,0.736216,9.776124e-06,0.05328032,9.417239e-06,0.00037314874,3.447379e-06,9.092682e-09,2.5066445e-06
test,p60-CAM_AV-BIAH_BS-RNS-7.120611923076923_8.961550615384615.mp4,p60,BIAH_BS,7.120611923076923,8.961550615384615,26,26,RNS,RNS,1,0.9363885521888733,0.3134361207485199,3.1480486e-05,0.00015074565,6.5801805e-06,1.5065315e-07,1.1378291e-06,0.0022025034,7.385773e-05,1.6333815e-06,6.193209e-06,1.9743159e-06,1.6840362e-07,3.5823774e-05,8.936925e-08,0.008267908,1.1489425e-08,1.2021363e-05,0.022118358,1.5056209e-05,6.68774e-07,8.241669e-06,8.1221806e-05,0.0003691918,2.8561135e-06,1.4510945e-05,2.468447e-05,4.3117925e-08,0.93638855,6.000792e-06,0.02997638,7.337621e-06,0.00019269375,1.2939992e-06,1.9615716e-09,5.4946054e-07
test,p60-CAM_AV-BIAH_BS-HPP-8.996285307692307_10.66355053846154.mp4,p60,BIAH_BS,8.996285307692307,10.66355053846154,16,16,HPP,HPP,1,0.9788081645965576,0.12538893520832062,6.7399924e-06,1.6045791e-05,9.364468e-07,3.2808245e-08,5.436412e-07,7.3464566e-05,6.7396875e-05,2.3660095e-06,1.7224991e-06,2.6601418e-07,7.2753565e-08,3.0074416e-05,2.8156041e-08,0.0030950778,7.142229e-10,7.344393e-06,0.97880816,0.00010174014,9.031643e-07,6.6083053e-06,5.737269e-06,4.6606736e-05,1.7329594e-07,6.0798848e-06,3.7977306e-06,1.3379935e-09,0.011937164,3.225612e-07,0.0057644085,1.1426522e-06,1.4454074e-05,1.0409429e-07,7.0110096e-10,5.366347e-07
test,p60-CAM_AV-BIAH_BS-HNS-10.698285230769232_12.191877.mp4,p60,BIAH_BS,10.698285230769232,12.191877,13,13,HNS,HNS,1,0.9072052836418152,0.3568788170814514,3.3894285e-05,0.00013893556,3.5496946e-06,1.0407886e-06,4.0317286e-06,0.0009752189,0.00019010696,8.835868e-06,8.557191e-06,2.250628e-06,2.0235669e-07,0.00041212834,2.5488076e-08,0.9072053,2.297136e-09,5.2029004e-06,0.08072333,0.000116646865,3.1586335e-06,3.274481e-05,1.1140542e-05,1.975116e-05,3.202655e-06,6.322194e-06,7.041183e-06,2.9837408e-09,0.009088319,1.2683438e-07,0.00096445496,3.190989e-07,2.2615874e-05,1.1434795e-06,1.5243883e-08,1.03475095e-05
test,p60-CAM_AV-BIAH_BS-RPP-12.261346384615386_14.137019769230768.mp4,p60,BIAH_BS,12.261346384615386,14.137019769230768,28,13,RPP,HNS,0,0.7609844207763672,0.780968189239502,0.00013699952,0.0008346049,1.7636228e-05,1.1876757e-06,3.71191e-06,0.005805089,0.000120805176,6.2862327e-06,2.2064029e-05,7.713293e-06,2.9385123e-07,0.00038326508,1.3419289e-07,0.7609844,2.3721695e-08,1.902722e-05,0.05823441,9.112185e-05,2.5890286e-06,3.1804728e-05,0.00010002683,0.00012939176,2.0068617e-05,1.6034968e-05,7.331776e-05,4.0990777e-08,0.15541671,1.9280199e-06,0.017399978,3.872673e-06,0.00012440183,5.2188902e-06,1.9760956e-08,5.8079627e-06
test,p60-CAM_AV-BIAH_BS-RNS-14.137019769230768_16.53371353846154.mp4,p60,BIAH_BS,14.137019769230768,16.53371353846154,26,26,RNS,RNS,1,0.9453942775726318,0.28563758730888367,2.4329913e-05,0.00018280582,5.7704347e-06,1.2958712e-07,1.0948715e-06,0.0031522983,4.5580753e-05,5.826721e-07,6.364687e-06,1.6292752e-06,1.5020633e-07,2.6240934e-05,7.232709e-08,0.0131258685,3.3936078e-09,8.011654e-06,0.016737668,1.2968183e-05,3.5895056e-07,6.488982e-06,9.96756e-05,0.00029558068,2.1265262e-06,2.5785272e-05,3.217922e-05,2.9013243e-08,0.9453943,5.016047e-06,0.020557908,5.4039174e-06,0.00024225733,1.1639719e-06,1.2918843e-09,3.1537473e-07
test,p60-CAM_AV-BIAH_BS-HPP-16.56844823076923_17.714693076923076.mp4,p60,BIAH_BS,16.56844823076923,17.714693076923076,16,16,HPP,HPP,1,0.9697622060775757,0.1656613051891327,1.1682841e-05,2.6757802e-05,1.1697017e-06,9.036042e-08,9.2980656e-07,0.00019388925,0.00013327046,5.3555577e-06,3.335069e-06,5.10432e-07,1.1369072e-07,8.7564345e-05,2.6147044e-08,0.019466205,1.4441386e-09,9.06648e-06,0.9697622,0.00019287733,1.4860915e-06,1.2546847e-05,5.9561357e-06,3.4798548e-05,3.7172524e-07,6.412674e-06,4.4258186e-06,1.2655795e-09,0.0069393376,1.9763242e-07,0.0030853811,6.2320873e-07,1.1310415e-05,2.085293e-07,2.4299025e-09,1.8815596e-06
test,p60-CAM_AV-BIAH_BS-HNS-17.714693076923076_19.520897076923077.mp4,p60,BIAH_BS,17.714693076923076,19.52089707692308,13,13,HNS,HNS,1,0.9334874749183655,0.28525006771087646,3.3633056e-05,0.00014995105,3.2374974e-06,9.768896e-07,3.5958453e-06,0.0009071659,0.00015591744,7.304801e-06,7.3823767e-06,2.178496e-06,1.771261e-07,0.00038533998,1.9937522e-08,0.9334875,2.076125e-09,4.299229e-06,0.055502195,8.130414e-05,2.5701659e-06,2.75396e-05,9.991775e-06,1.6769434e-05,3.4979862e-06,5.3684944e-06,7.5684593e-06,2.6597384e-09,0.0083193295,1.00870004e-07,0.0008445135,2.8288477e-07,1.8911396e-05,1.1302104e-06,1.4404787e-08,1.0196146e-05
test,p60-CAM_AV-BIAH_BS-RNS-19.55563176923077_23.932203.mp4,p60,BIAH_BS,19.55563176923077,23.932203,26,26,RNS,RNS,1,0.9151698350906372,0.4083268940448761,1.3174315e-05,0.000113373564,1.6209895e-05,3.6436728e-07,2.4756143e-06,0.008871501,5.7357967e-05,1.0695858e-06,1.7564607e-05,1.8981086e-06,3.2608858e-07,2.6816895e-05,6.6062974e-08,0.018791009,8.498002e-09,1.27834355e-05,0.03439877,1.9991461e-05,2.1307146e-06,3.0088556e-06,0.00022156647,0.00040918795,1.2104872e-06,4.687323e-05,3.1605105e-05,3.9354145e-08,0.91516984,5.328395e-06,0.021230226,6.578115e-06,0.0005269111,3.8204234e-07,3.1591e-09,3.2874487e-07
test,p60-CAM_AV-BIAH_BV-RBPP-0.01912849825296995_3.2518447030048914.mp4,p60,BIAH_BV,0.0191284982529699,3.251844703004892,21,21,RBPP,RBPP,1,0.9971818923950195,0.022678334265947342,7.1763854e-05,4.229402e-05,1.7551419e-07,2.705196e-09,2.3584724e-07,9.666344e-05,4.4365454e-05,4.7005832e-07,8.0864896e-07,2.3808701e-07,5.2619015e-08,1.1050845e-06,8.860765e-09,1.0200015e-05,5.235832e-08,1.270076e-07,2.417787e-05,5.1720724e-07,4.618625e-07,1.3741632e-06,0.00024350763,0.9971819,2.5717041e-05,3.3121156e-05,2.6878766e-05,3.16173e-07,2.7415543e-05,5.736437e-06,0.0020731278,1.8685989e-05,6.729764e-05,1.2673675e-06,1.4561845e-10,1.0380248e-08
test,p60-CAM_AV-BIAH_BV-HBNS-3.2518447030048914_5.088180535290007.mp4,p60,BIAH_BV,3.251844703004892,5.088180535290007,5,5,HBNS,HBNS,1,0.9991142153739929,0.008406260050833225,5.0208936e-08,9.844936e-08,4.522609e-08,3.2483122e-08,1.1484707e-06,0.9991142,0.00044468365,7.461031e-08,7.42161e-06,2.2652047e-09,6.341898e-08,1.2310556e-06,2.0719118e-09,9.203577e-05,1.5969238e-08,7.048468e-09,1.3134278e-05,1.2815542e-07,4.3711314e-08,3.77692e-09,0.00015494798,6.117891e-05,2.1465476e-07,1.3578706e-07,1.4852947e-08,1.8260032e-08,0.00010834365,1.3068729e-09,4.6777723e-07,3.44925e-10,6.355823e-08,5.5670193e-09,9.361831e-09,2.5593725e-09
test,p60-CAM_AV-BIAH_BV-HBPP-5.107309033542977_7.230572339622642.mp4,p60,BIAH_BV,5.107309033542977,7.230572339622642,6,6,HBPP,HBPP,1,0.9986608028411865,0.012142480351030827,1.2456014e-06,3.4014968e-07,1.2581975e-07,2.5785226e-08,6.78724e-06,0.00015652932,0.9986608,3.2686152e-05,3.5727107e-06,9.35314e-09,9.930601e-07,1.693161e-05,7.952879e-09,1.894273e-05,1.996229e-08,2.7682194e-08,0.0007601733,3.115492e-05,1.3316719e-05,1.766422e-06,1.1320544e-05,0.00024534986,5.9593293e-07,9.845767e-07,2.742085e-09,1.723051e-08,3.0958694e-05,1.9387382e-08,4.4943354e-06,5.5728442e-08,3.8894837e-07,2.7241782e-07,3.469821e-08,1.8636354e-07
test,p60-CAM_AV-BIAH_BV-RBNS-7.249700837875611_9.372964143955276.mp4,p60,BIAH_BV,7.249700837875611,9.372964143955276,20,21,RBNS,RBPP,0,0.6319237351417542,0.85625159740448,0.0015440139,0.00085756864,5.0389226e-05,5.0111826e-06,4.3285225e-05,0.01633636,0.000857074,6.9697206e-05,0.0004928265,6.1135805e-05,1.1202599e-05,0.00015836171,5.973284e-06,0.0001745183,0.00017213459,1.648193e-05,0.00061815,8.4805506e-05,5.2440395e-05,7.0203355e-06,0.32851297,0.63192374,0.0017995695,0.00061631284,0.0017154801,0.00019145568,0.000533311,3.8881895e-05,0.011856323,0.00064990623,0.00051888695,2.0820413e-05,3.0172903e-06,8.2359287e-07
test,p60-CAM_AV-BIAH_BV-RBPP-9.353835645702306_11.28581396925227.mp4,p60,BIAH_BV,9.353835645702306,11.28581396925227,21,21,RBPP,RBPP,1,0.9400890469551086,0.31904762983322144,0.0007864163,0.0021573887,4.2431134e-06,1.9968516e-07,2.3380308e-06,0.0041569313,0.0004034134,2.156205e-06,4.2426298e-05,9.476361e-06,4.290815e-07,0.00011606921,4.4708312e-07,0.0003197799,2.0591767e-06,6.0331363e-06,0.00042101016,2.822313e-06,2.2920483e-06,7.435676e-06,0.026260355,0.94008905,0.00016152926,0.00023473315,0.0005154837,1.17443615e-05,0.0042703124,4.678225e-05,0.019253166,0.00011792683,0.0005859577,9.481684e-06,1.5010116e-08,8.660211e-08
test,p60-CAM_AV-BIAH_BV-HBNS-11.28581396925227_13.198663794549267.mp4,p60,BIAH_BV,11.28581396925227,13.198663794549269,5,5,HBNS,HBNS,1,0.9985795021057129,0.01275657583028078,7.686196e-08,2.6530464e-07,9.346694e-08,6.642783e-08,1.7355529e-06,0.9985795,0.00073099753,7.240165e-08,1.2332144e-05,4.104771e-09,9.46797e-08,2.0203431e-06,3.631656e-09,0.0001830206,2.9128586e-08,1.5036612e-08,2.2954428e-05,2.0564738e-07,4.7426315e-08,4.3462993e-09,0.00026927542,6.707285e-05,4.2170717e-07,2.2457591e-07,3.8149714e-08,5.925277e-08,0.00012856763,1.9372894e-09,7.769293e-07,5.4227517e-10,5.6925582e-08,1.3495606e-08,2.5598732e-08,3.294435e-09
test,p60-CAM_AV-BIAH_BV-HBPP-13.217792292802237_15.436698090146749.mp4,p60,BIAH_BV,13.217792292802237,15.436698090146749,6,6,HBPP,HBPP,1,0.9969649910926819,0.025342881679534912,1.5515824e-06,7.052449e-07,2.131873e-07,4.0821675e-08,1.1486902e-05,0.0012317713,0.996965,8.886525e-05,1.6496633e-05,2.7032268e-08,1.5164901e-06,5.1637875e-05,1.43313414e-08,5.0829643e-05,1.3570174e-07,9.606118e-08,0.0010177182,4.5971934e-05,1.62737e-05,1.6707137e-06,3.8317252e-05,0.00037570467,6.251151e-07,9.993369e-07,5.4444e-09,3.733354e-08,7.680774e-05,3.878802e-08,4.0077343e-06,4.244661e-08,4.2618535e-07,2.0140578e-07,9.3827516e-08,5.8408835e-07
