split,file,participant,task,start_time,end_time,true_label_id,pred_label_id,true_label_name,pred_label_name,correct,confidence,entropy,prob_00_BHO,prob_01_BPC,prob_02_CG,prob_03_CS,prob_04_FO,prob_05_HBNS,prob_06_HBPP,prob_07_HBPS,prob_08_HCP,prob_09_HCS,prob_10_HEC,prob_11_HGOT,prob_12_HHO,prob_13_HNS,prob_14_HPCS,prob_15_HPH,prob_16_HPP,prob_17_HPS,prob_18_HPT,prob_19_HSA,prob_20_RBNS,prob_21_RBPP,prob_22_RBPS,prob_23_RCG,prob_24_RCS,prob_25_RHO,prob_26_RNS,prob_27_RPH,prob_28_RPP,prob_29_RPS,prob_30_RPT,prob_31_RSA,prob_32_STP,prob_33_THP
train,p01-CAM_AV-BIAH_BS-RPP-0_5.276217910271547.mp4,p01,BIAH_BS,0.0,5.276217910271547,28,28,RPP,RPP,1,0.9040294885635376,0.3612188994884491,3.3205026e-05,0.0020401722,6.980586e-06,5.7786213e-08,5.1687533e-07,0.0002942741,4.205635e-05,6.533119e-07,1.9538916e-06,2.723639e-06,1.0425761e-07,1.4013175e-05,4.7227648e-08,0.0025161118,1.4611778e-09,2.1217509e-06,0.0016459109,9.676304e-07,1.2142749e-07,8.5992315e-06,0.00013208634,0.0014527657,2.13544e-05,4.1088264e-05,0.00020906777,6.693263e-08,0.087251924,3.2287553e-06,0.9040295,4.7564732e-05,0.00019650292,3.819771e-06,6.4483924e-10,4.5418537e-07
train,p01-CAM_AV-BIAH_BS-RPP-5.323751404958678_5.428131923770911.mp4,p01,BIAH_BS,5.323751404958678,5.428131923770911,28,26,RPP,RNS,0,0.8669735193252563,0.4398120641708374,9.798426e-06,0.00041224185,8.9485975e-06,6.644022e-08,8.5926155e-07,0.0005465118,3.3024306e-05,1.4623397e-07,3.2013609e-06,1.5694563e-06,1.3319924e-07,6.7218025e-06,5.0971423e-08,0.001266849,5.8763777e-10,3.8206795e-06,0.0068490235,2.1149112e-06,2.5444038e-07,2.8206282e-06,0.0001426361,0.0004008277,1.9736767e-06,2.2767317e-05,5.61787e-05,2.7574384e-08,0.8669735,3.2567657e-06,0.122976474,2.1042055e-05,0.00025225183,8.384406e-07,2.9096675e-10,1.0775924e-07
train,p01-CAM_AV-BIAH_BS-HNS-5.434340943396227_9.70000641509434.mp4,p01,BIAH_BS,5.434340943396227,9.70000641509434,13,13,HNS,HNS,1,0.9497978687286377,0.23420879244804382,1.841936e-05,0.00012098337,2.4422116e-06,7.3455385e-07,1.6945011e-06,0.00079892867,0.00054736657,1.2648561e-06,9.237833e-06,1.4942444e-06,1.3211992e-07,0.0002070343,5.23412e-08,0.94979787,1.4456237e-09,1.912389e-06,0.040287696,5.4629025e-05,1.1206516e-06,1.111219e-05,1.1466645e-05,2.3019811e-05,1.8381061e-06,6.3067664e-06,4.1991857e-06,7.818577e-09,0.007309903,6.307031e-08,0.0007686707,4.181041e-07,7.6244223e-06,1.1685396e-06,1.1646579e-08,1.1792837e-06
train,p01-CAM_AV-BIAH_BS-HPP-9.758440188679245_11.219284528301886.mp4,p01,BIAH_BS,9.758440188679243,11.219284528301886,16,16,HPP,HPP,1,0.9913061261177063,0.061990268528461456,1.5907568e-05,0.00011363927,1.7171099e-06,2.1106052e-06,9.401002e-07,7.5838852e-06,0.0003833958,6.1142586e-05,7.013264e-06,1.4546928e-06,7.875786e-08,0.0015227048,5.4461026e-08,0.00476529,1.3687519e-07,4.5732513e-06,0.9913061,0.00019218987,2.2948802e-06,0.00011759819,5.41888e-07,1.1012237e-06,7.432094e-08,2.9911203e-07,6.473985e-08,5.8365046e-10,0.0014147831,3.4937857e-06,5.235012e-05,5.219824e-08,1.2076262e-06,2.7944247e-07,3.0506023e-08,1.9698866e-05
train,p01-CAM_AV-BIAH_BS-RNS-11.277718301886791_15.192781132075472.mp4,p01,BIAH_BS,11.277718301886791,15.192781132075472,26,26,RNS,RNS,1,0.8398947715759277,0.593796968460083,3.0830182e-05,0.0021031438,7.816061e-06,2.0348705e-07,2.5115403e-06,0.0029888938,0.00015001098,4.169768e-07,1.0375099e-05,5.4372854e-06,1.5419685e-07,7.715735e-05,8.16385e-08,0.09056645,2.322466e-09,5.590411e-06,0.0043429523,9.138205e-06,1.6126037e-07,1.269789e-05,0.00017223251,0.00019434164,3.2279402e-06,1.5928363e-05,7.2088165e-05,4.8932836e-08,0.8398948,5.084718e-06,0.059183963,6.7801434e-06,0.00013139361,5.5245696e-06,1.1760214e-09,4.5399835e-07
train,p01-CAM_AV-BIAH_BS-RPP-15.07591358490566_17.939168490566036.mp4,p01,BIAH_BS,15.07591358490566,17.939168490566036,28,26,RPP,RNS,0,0.77509605884552,0.5859357714653015,1.783384e-05,0.00075049297,4.336285e-06,4.7325592e-08,3.9858017e-07,0.00033361444,3.138805e-05,4.412768e-07,2.1470937e-06,1.988117e-06,1.103173e-07,1.2554113e-05,7.433271e-08,0.0022043462,9.422603e-10,4.405223e-06,0.005758157,1.9936117e-06,7.83309e-08,7.726667e-06,8.4628366e-05,0.00035127933,3.6853235e-06,1.1906085e-05,6.377639e-05,2.8128186e-08,0.77509606,3.5831836e-06,0.21511532,1.7021128e-05,0.00011904616,1.3292924e-06,3.6898812e-10,2.2849906e-07
train,p01-CAM_AV-BIAH_BS-HNS-17.99760226415094_20.218085660377355.mp4,p01,BIAH_BS,17.99760226415094,20.218085660377355,13,13,HNS,HNS,1,0.7631083130836487,0.6272395253181458,1.8159148e-05,9.854441e-05,2.093216e-06,1.7266536e-06,7.526782e-06,0.0024971487,0.0012478273,1.3579785e-05,1.7828921e-05,2.8503919e-06,3.3167117e-07,0.00081879715,3.9902336e-08,0.7631083,7.850645e-09,3.298931e-06,0.2201232,9.589503e-05,1.0678649e-06,3.0624793e-05,1.4957263e-05,4.6130972e-05,1.3132758e-06,4.70034e-06,4.257985e-06,8.281581e-09,0.0112417415,1.5122582e-07,0.00058296026,1.7698763e-07,4.6262235e-06,1.119653e-06,2.0039868e-08,8.9460445e-06
train,p01-CAM_AV-BIAH_BS-HPP-20.276519433962264_21.795797547169812.mp4,p01,BIAH_BS,20.276519433962264,21.79579754716981,16,16,HPP,HPP,1,0.9923688769340515,0.05591432377696037,1.18838e-05,0.00010851599,2.7256367e-06,3.1782488e-06,1.1338395e-06,1.0481118e-05,0.00044087676,6.5761116e-05,7.772647e-06,1.1823822e-06,9.525407e-08,0.0010283882,9.710816e-08,0.0019073524,1.00323604e-07,4.2242505e-06,0.9923689,7.664001e-05,3.4687976e-06,0.00013884013,6.0555465e-07,2.2871227e-06,1.8040605e-07,3.1655844e-07,4.571186e-08,8.60717e-10,0.0037343686,5.647031e-06,5.842103e-05,4.7574087e-08,1.4705558e-06,3.131275e-07,3.2451492e-08,1.4716017e-05
train,p01-CAM_AV-BIAH_BS-RPP-21.854231320754714_26.23676433962264.mp4,p01,BIAH_BS,21.854231320754717,26.23676433962264,28,28,RPP,RPP,1,0.5131698250770569,1.1271742582321167,0.00023229101,0.01797968,1.4569097e-05,2.8560262e-07,3.1906234e-06,0.0018484696,0.00020685418,2.8037111e-06,6.226851e-06,1.6618831e-05,2.1393447e-07,0.00029400326,3.404341e-07,0.27894044,1.3393531e-08,5.1404095e-06,0.0020012872,6.738767e-06,1.2676429e-07,0.0001376194,0.00018121948,0.00076300185,6.245237e-05,3.0465691e-05,0.00033653327,2.489394e-07,0.1834754,1.3484856e-05,0.5131698,2.6229052e-05,0.00017639984,6.3831154e-05,3.1783798e-09,3.921178e-06
train,p01-CAM_AV-BIAH_BS-RNS-26.295198113207547_29.158453018867924.mp4,p01,BIAH_BS,26.295198113207547,29.158453018867924,26,26,RNS,RNS,1,0.9801984429359436,0.10737412422895432,3.5709477e-06,0.00033667372,2.0603495e-06,3.336237e-08,2.2375005e-07,0.00011759285,1.1308389e-05,9.39695e-08,6.001268e-07,5.584107e-07,1.8925698e-08,7.55293e-06,6.0372166e-08,0.0006180041,4.697652e-10,1.3338606e-06,0.0009941807,2.1252261e-07,1.8274376e-08,3.4019963e-06,1.6803571e-05,4.1272197e-05,6.401319e-07,2.0144344e-06,7.29169e-06,9.590547e-09,0.98019844,2.6205837e-06,0.017602986,2.4030358e-06,2.745983e-05,5.79151e-07,9.031654e-11,5.3840516e-08
